duration,pdays,emp.var.rate,euribor3m,nr.employed,y
584.0,999.0,-1.8,1.291,5099.1,0
67.0,999.0,1.4,4.961,5228.1,0
239.0,999.0,-0.1,4.076,5195.8,0
183.0,999.0,-1.8,1.405,5099.1,0
40.0,999.0,1.4,4.961,5228.1,0
202.0,999.0,1.1,4.857,5191.0,0
93.0,999.0,-1.8,1.313,5099.1,0
181.0,999.0,-2.9,1.26,5076.2,1
21.0,999.0,1.4,4.866,5228.1,0
78.0,999.0,1.4,4.962,5228.1,0
125.0,999.0,1.1,4.856,5191.0,0
434.0,999.0,-1.7,0.702,4991.6,1
35.0,999.0,1.4,4.961,5228.1,0
206.0,999.0,-1.7,0.893,4991.6,0
867.0,999.0,1.4,4.966,5228.1,0
203.0,999.0,1.4,4.962,5228.1,0
85.0,999.0,-1.8,1.299,5099.1,0
505.0,999.0,1.4,4.958,5228.1,0
183.0,999.0,1.4,4.968,5228.1,0
47.0,999.0,1.4,4.961,5228.1,0
119.0,999.0,1.1,4.856,5191.0,0
518.0,999.0,-1.8,1.313,5099.1,0
297.0,999.0,-1.8,1.498,5099.1,0
564.0,999.0,-3.4,0.715,5017.5,0
336.0,999.0,-3.4,0.715,5017.5,1
290.0,999.0,1.1,4.857,5191.0,0
359.0,999.0,1.4,4.962,5228.1,0
272.0,999.0,1.4,4.962,5228.1,0
442.0,999.0,-1.8,1.344,5099.1,0
428.0,999.0,-1.8,1.244,5099.1,0
221.0,999.0,1.4,4.866,5228.1,0
340.0,999.0,-1.8,1.291,5099.1,0
171.0,999.0,1.4,4.864,5228.1,0
788.0,999.0,-1.8,1.344,5099.1,1
350.0,999.0,1.1,4.859,5191.0,0
45.0,999.0,-1.8,1.27,5099.1,0
287.0,999.0,1.1,4.855,5191.0,0
185.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,1.4,4.962,5228.1,0
54.0,999.0,1.4,4.962,5228.1,0
150.0,999.0,1.1,4.859,5191.0,0
85.0,999.0,-0.1,4.021,5195.8,0
426.0,999.0,1.1,4.857,5191.0,0
41.0,999.0,-1.8,1.466,5099.1,0
860.0,999.0,1.4,4.961,5228.1,1
69.0,999.0,-1.8,1.264,5099.1,0
238.0,999.0,-1.8,1.334,5099.1,0
17.0,999.0,1.4,4.968,5228.1,0
406.0,999.0,1.4,4.961,5228.1,0
193.0,999.0,-1.8,1.405,5099.1,0
145.0,999.0,1.4,4.963,5228.1,0
333.0,999.0,1.4,4.866,5228.1,0
31.0,999.0,1.4,4.866,5228.1,0
164.0,999.0,-1.8,1.313,5099.1,0
253.0,999.0,-1.8,1.327,5099.1,0
198.0,999.0,1.4,4.968,5228.1,0
5.0,999.0,-1.7,0.876,4991.6,0
484.0,999.0,1.4,4.959,5228.1,0
292.0,999.0,-1.7,0.737,4991.6,0
340.0,3.0,-1.7,0.896,4991.6,1
69.0,999.0,-0.1,4.12,5195.8,0
97.0,999.0,1.1,4.856,5191.0,0
108.0,999.0,-1.8,1.281,5099.1,0
67.0,999.0,1.1,4.855,5191.0,0
81.0,999.0,1.4,4.959,5228.1,0
449.0,999.0,-1.8,1.259,5099.1,1
283.0,999.0,1.4,4.866,5228.1,0
63.0,999.0,1.4,4.961,5228.1,0
356.0,999.0,1.4,4.965,5228.1,0
148.0,999.0,1.1,4.859,5191.0,0
109.0,999.0,-0.1,4.153,5195.8,0
144.0,999.0,-1.8,1.313,5099.1,0
1309.0,999.0,1.4,4.963,5228.1,1
207.0,999.0,-3.0,0.707,5023.5,0
79.0,999.0,-0.1,4.021,5195.8,0
767.0,999.0,1.1,4.855,5191.0,0
310.0,999.0,-1.8,1.281,5099.1,0
101.0,999.0,1.4,4.96,5228.1,0
246.0,999.0,1.4,4.961,5228.1,0
68.0,999.0,-2.9,0.851,5076.2,0
165.0,999.0,1.4,4.963,5228.1,0
187.0,999.0,-1.8,1.25,5099.1,0
111.0,999.0,1.1,4.857,5191.0,0
40.0,999.0,-1.8,1.313,5099.1,0
231.0,999.0,-0.1,4.191,5195.8,0
53.0,999.0,-1.8,1.291,5099.1,0
1104.0,999.0,-3.4,0.762,5017.5,1
92.0,999.0,1.4,4.963,5228.1,0
313.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,1.4,4.964,5228.1,0
683.0,999.0,1.4,4.963,5228.1,1
329.0,999.0,-2.9,0.883,5076.2,0
159.0,999.0,-1.8,1.405,5099.1,0
31.0,999.0,1.4,4.961,5228.1,0
50.0,999.0,1.1,4.857,5191.0,0
799.0,999.0,1.4,4.957,5228.1,1
162.0,999.0,1.1,4.856,5191.0,0
1259.0,999.0,1.4,4.963,5228.1,0
228.0,999.0,-1.8,1.266,5099.1,0
30.0,999.0,1.4,4.963,5228.1,0
150.0,999.0,1.4,4.963,5228.1,0
30.0,999.0,-0.1,4.076,5195.8,0
200.0,999.0,1.4,4.964,5228.1,0
399.0,999.0,1.4,4.961,5228.1,0
418.0,999.0,1.4,4.962,5228.1,0
190.0,999.0,1.4,4.967,5228.1,0
89.0,999.0,1.1,4.857,5191.0,0
58.0,999.0,1.4,4.968,5228.1,0
902.0,999.0,-1.8,1.281,5099.1,1
146.0,999.0,1.1,4.86,5191.0,0
172.0,999.0,-0.1,4.191,5195.8,0
207.0,999.0,1.4,4.966,5228.1,0
715.0,999.0,1.4,4.962,5228.1,0
186.0,999.0,-0.1,4.021,5195.8,0
116.0,999.0,-1.8,1.405,5099.1,0
365.0,999.0,-1.8,1.266,5099.1,0
142.0,999.0,-1.8,1.281,5099.1,0
328.0,999.0,-3.4,0.739,5017.5,1
79.0,3.0,-2.9,0.843,5076.2,0
117.0,999.0,1.1,4.857,5191.0,0
389.0,999.0,1.1,4.857,5191.0,0
242.0,999.0,1.1,4.86,5191.0,0
172.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.958,5228.1,0
1149.0,999.0,1.4,4.866,5228.1,1
61.0,6.0,-3.4,0.731,5017.5,0
284.0,999.0,-1.8,1.299,5099.1,0
119.0,999.0,-1.8,1.405,5099.1,0
182.0,999.0,1.1,4.855,5191.0,0
315.0,999.0,1.1,4.857,5191.0,0
20.0,999.0,-0.1,4.021,5195.8,0
206.0,999.0,1.4,4.965,5228.1,0
1048.0,999.0,-2.9,1.266,5076.2,1
71.0,999.0,1.4,4.96,5228.1,0
203.0,999.0,1.4,4.964,5228.1,0
257.0,999.0,-2.9,1.262,5076.2,1
14.0,999.0,-1.8,1.299,5099.1,0
69.0,999.0,-1.8,1.25,5099.1,0
101.0,999.0,1.4,4.947,5228.1,0
254.0,999.0,1.1,4.857,5191.0,0
86.0,999.0,-1.8,1.244,5099.1,0
175.0,999.0,1.4,4.957,5228.1,0
142.0,999.0,1.4,4.962,5228.1,0
9.0,999.0,-1.7,0.893,4991.6,0
81.0,999.0,1.4,4.959,5228.1,0
94.0,999.0,1.4,4.963,5228.1,0
127.0,999.0,1.4,4.962,5228.1,0
106.0,999.0,1.4,4.962,5228.1,0
155.0,999.0,1.4,4.964,5228.1,0
63.0,999.0,1.4,4.961,5228.1,0
626.0,999.0,1.4,4.962,5228.1,0
761.0,999.0,1.4,4.962,5228.1,0
252.0,999.0,1.1,4.859,5191.0,0
465.0,999.0,-1.8,1.453,5099.1,1
235.0,999.0,1.4,4.959,5228.1,0
383.0,999.0,-1.8,1.281,5099.1,0
417.0,999.0,1.4,4.965,5228.1,0
612.0,999.0,-1.8,1.313,5099.1,0
208.0,999.0,-1.7,0.723,4991.6,1
529.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,1.4,4.964,5228.1,0
25.0,999.0,-1.8,1.327,5099.1,0
118.0,999.0,1.4,4.963,5228.1,0
386.0,999.0,-1.8,1.299,5099.1,0
47.0,999.0,-1.8,1.313,5099.1,0
187.0,999.0,-1.8,1.479,5099.1,0
288.0,3.0,-1.8,1.264,5099.1,1
56.0,999.0,1.1,4.864,5191.0,0
511.0,999.0,1.1,4.857,5191.0,0
13.0,999.0,1.1,4.857,5191.0,0
540.0,999.0,-1.8,0.701,5008.7,1
211.0,999.0,1.4,4.959,5228.1,0
113.0,999.0,1.1,4.86,5191.0,0
895.0,999.0,1.1,4.857,5191.0,1
42.0,999.0,1.4,4.96,5228.1,0
152.0,999.0,1.4,4.964,5228.1,0
93.0,999.0,1.1,4.856,5191.0,0
392.0,999.0,1.1,4.857,5191.0,0
129.0,999.0,-2.9,1.266,5076.2,0
264.0,999.0,1.1,4.857,5191.0,0
958.0,999.0,1.4,4.962,5228.1,0
295.0,999.0,1.1,4.856,5191.0,0
210.0,999.0,-3.4,0.724,5017.5,0
237.0,999.0,-2.9,0.861,5076.2,0
195.0,999.0,-0.1,4.153,5195.8,0
445.0,999.0,1.4,4.963,5228.1,0
150.0,999.0,-1.8,1.259,5099.1,0
16.0,999.0,-1.8,1.354,5099.1,0
180.0,999.0,-0.1,4.076,5195.8,0
679.0,999.0,-3.0,0.706,5023.5,1
438.0,999.0,-1.8,1.334,5099.1,0
110.0,999.0,1.1,4.86,5191.0,0
152.0,999.0,-1.8,1.334,5099.1,0
160.0,999.0,1.1,4.859,5191.0,0
238.0,999.0,1.1,4.856,5191.0,0
107.0,999.0,1.4,4.96,5228.1,0
901.0,999.0,1.4,4.963,5228.1,1
213.0,999.0,1.4,4.864,5228.1,0
247.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,1.4,4.966,5228.1,0
32.0,999.0,-1.8,1.299,5099.1,0
47.0,999.0,-1.8,1.266,5099.1,0
950.0,999.0,1.4,4.963,5228.1,1
216.0,999.0,1.4,4.947,5228.1,0
81.0,3.0,-1.1,0.879,4963.6,0
16.0,999.0,1.4,4.959,5228.1,0
1850.0,999.0,1.4,4.962,5228.1,1
189.0,999.0,1.1,4.855,5191.0,0
121.0,999.0,-1.8,1.281,5099.1,0
225.0,12.0,-1.8,1.266,5099.1,0
42.0,999.0,-1.8,1.405,5099.1,0
108.0,999.0,1.1,4.855,5191.0,0
15.0,999.0,1.4,4.959,5228.1,0
1085.0,999.0,-1.8,1.344,5099.1,1
237.0,999.0,-1.8,1.405,5099.1,0
216.0,999.0,1.4,4.967,5228.1,0
285.0,999.0,1.1,4.855,5191.0,0
85.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,1.4,4.966,5228.1,0
115.0,999.0,1.4,4.961,5228.1,0
50.0,999.0,1.4,4.964,5228.1,0
229.0,999.0,-1.8,1.445,5099.1,0
245.0,999.0,1.4,4.865,5228.1,0
761.0,999.0,1.4,4.962,5228.1,1
380.0,999.0,-1.8,1.244,5099.1,0
566.0,999.0,1.1,4.856,5191.0,0
70.0,999.0,1.1,4.855,5191.0,0
342.0,999.0,-1.8,0.645,5008.7,1
59.0,999.0,1.4,4.963,5228.1,0
182.0,999.0,1.4,4.961,5228.1,0
392.0,999.0,-2.9,1.262,5076.2,0
162.0,999.0,1.4,4.96,5228.1,0
85.0,999.0,-1.8,1.365,5099.1,0
709.0,999.0,1.4,4.959,5228.1,0
106.0,999.0,1.4,4.963,5228.1,0
301.0,999.0,1.4,4.963,5228.1,0
123.0,999.0,1.1,4.864,5191.0,0
258.0,999.0,1.4,4.962,5228.1,0
89.0,999.0,1.4,4.864,5228.1,0
176.0,999.0,1.1,4.855,5191.0,0
172.0,999.0,1.4,4.966,5228.1,0
115.0,999.0,1.4,4.963,5228.1,0
290.0,999.0,1.1,4.857,5191.0,0
93.0,999.0,1.4,4.961,5228.1,0
86.0,999.0,1.4,4.961,5228.1,0
359.0,999.0,-1.8,1.354,5099.1,0
241.0,999.0,1.1,4.855,5191.0,0
256.0,999.0,1.1,4.857,5191.0,0
296.0,999.0,-3.4,0.744,5017.5,1
281.0,999.0,1.4,4.968,5228.1,0
2870.0,999.0,-1.8,1.483,5099.1,0
553.0,999.0,-1.8,1.327,5099.1,1
77.0,999.0,1.4,4.961,5228.1,0
201.0,999.0,1.1,4.86,5191.0,0
180.0,999.0,-3.4,0.74,5017.5,0
442.0,999.0,1.4,4.962,5228.1,0
316.0,999.0,-1.1,1.016,4963.6,0
63.0,999.0,1.4,4.963,5228.1,0
989.0,999.0,1.4,4.866,5228.1,0
210.0,999.0,1.4,4.865,5228.1,0
173.0,999.0,1.4,4.966,5228.1,0
722.0,999.0,-1.8,1.244,5099.1,1
1340.0,999.0,1.4,4.864,5228.1,0
125.0,999.0,-0.1,4.153,5195.8,0
107.0,999.0,1.1,4.857,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
152.0,999.0,1.1,4.856,5191.0,0
335.0,999.0,1.4,4.962,5228.1,0
169.0,999.0,-1.8,1.244,5099.1,0
199.0,999.0,1.4,4.957,5228.1,0
73.0,999.0,1.4,4.961,5228.1,0
235.0,999.0,1.4,4.963,5228.1,0
217.0,999.0,-1.8,1.415,5099.1,0
100.0,999.0,-1.8,1.405,5099.1,0
71.0,999.0,1.4,4.958,5228.1,0
385.0,999.0,1.1,4.86,5191.0,0
8.0,999.0,-1.8,1.244,5099.1,0
197.0,999.0,-0.1,4.076,5195.8,0
203.0,999.0,1.4,4.961,5228.1,0
61.0,999.0,1.4,4.864,5228.1,0
467.0,999.0,-0.1,4.021,5195.8,1
198.0,999.0,1.4,4.962,5228.1,0
278.0,999.0,-1.8,1.405,5099.1,1
132.0,999.0,1.1,4.859,5191.0,0
357.0,999.0,1.4,4.961,5228.1,0
78.0,999.0,1.4,4.962,5228.1,0
92.0,999.0,1.4,4.968,5228.1,0
514.0,999.0,-0.1,4.12,5195.8,0
514.0,999.0,1.4,4.961,5228.1,1
12.0,999.0,-1.8,1.291,5099.1,0
96.0,999.0,-1.8,1.299,5099.1,0
318.0,999.0,1.4,4.968,5228.1,0
78.0,999.0,1.4,4.962,5228.1,0
225.0,999.0,1.1,4.857,5191.0,0
43.0,999.0,1.4,4.959,5228.1,0
187.0,999.0,-0.1,4.076,5195.8,0
125.0,999.0,1.4,4.965,5228.1,0
151.0,999.0,-0.1,4.12,5195.8,0
117.0,999.0,1.1,4.856,5191.0,0
660.0,999.0,1.1,4.86,5191.0,0
581.0,999.0,1.4,4.866,5228.1,0
122.0,999.0,-0.1,4.021,5195.8,0
391.0,999.0,-0.1,4.191,5195.8,0
210.0,999.0,1.1,4.857,5191.0,0
73.0,999.0,1.1,4.857,5191.0,0
322.0,999.0,1.4,4.964,5228.1,0
388.0,999.0,1.4,4.965,5228.1,1
611.0,999.0,1.1,4.857,5191.0,0
84.0,999.0,-1.8,1.334,5099.1,0
174.0,999.0,-1.8,1.354,5099.1,0
63.0,999.0,-1.8,1.757,5099.1,1
295.0,999.0,-1.8,1.299,5099.1,0
325.0,999.0,-1.8,1.327,5099.1,0
15.0,999.0,-1.8,1.281,5099.1,0
262.0,999.0,1.1,4.855,5191.0,0
127.0,999.0,-0.1,4.153,5195.8,0
126.0,999.0,1.1,4.86,5191.0,0
95.0,999.0,-0.1,4.021,5195.8,0
144.0,999.0,-1.8,1.405,5099.1,0
160.0,999.0,1.1,4.857,5191.0,0
309.0,999.0,1.1,4.856,5191.0,0
405.0,999.0,-1.8,1.405,5099.1,0
137.0,999.0,-2.9,1.268,5076.2,0
148.0,999.0,-1.8,1.334,5099.1,0
112.0,999.0,1.1,4.858,5191.0,0
212.0,999.0,-1.8,1.299,5099.1,0
94.0,999.0,-0.1,4.076,5195.8,0
103.0,999.0,-1.8,1.25,5099.1,0
323.0,999.0,-1.8,1.663,5099.1,1
91.0,999.0,1.4,4.96,5228.1,0
50.0,999.0,1.4,4.97,5228.1,0
552.0,999.0,-1.8,1.299,5099.1,0
200.0,999.0,1.1,4.86,5191.0,0
946.0,999.0,-1.8,1.405,5099.1,0
520.0,999.0,1.4,4.962,5228.1,0
613.0,3.0,-1.8,0.677,5008.7,1
955.0,9.0,-1.7,0.896,4991.6,1
177.0,999.0,1.4,4.968,5228.1,0
232.0,999.0,1.4,4.864,5228.1,0
135.0,999.0,-0.1,4.153,5195.8,0
119.0,999.0,1.4,4.965,5228.1,0
92.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,1.4,4.966,5228.1,0
178.0,999.0,1.4,4.965,5228.1,0
74.0,999.0,1.4,4.959,5228.1,0
238.0,999.0,1.4,4.962,5228.1,0
179.0,999.0,-0.1,4.153,5195.8,0
68.0,999.0,1.4,4.865,5228.1,0
184.0,999.0,1.4,4.96,5228.1,0
853.0,999.0,1.4,4.962,5228.1,1
153.0,999.0,1.1,4.864,5191.0,0
542.0,999.0,1.4,4.958,5228.1,0
136.0,999.0,-2.9,1.268,5076.2,0
134.0,999.0,1.1,4.855,5191.0,0
95.0,999.0,-2.9,1.26,5076.2,1
98.0,999.0,-0.1,4.191,5195.8,0
102.0,999.0,1.4,4.962,5228.1,0
494.0,2.0,-1.8,1.365,5099.1,1
123.0,999.0,1.4,4.964,5228.1,0
151.0,999.0,1.4,4.96,5228.1,0
358.0,999.0,-1.8,1.415,5099.1,0
135.0,999.0,-3.4,0.714,5017.5,1
66.0,999.0,-1.8,1.327,5099.1,0
156.0,999.0,-1.8,0.635,5008.7,1
574.0,3.0,-1.8,1.266,5099.1,0
378.0,999.0,-1.8,1.344,5099.1,0
71.0,999.0,1.4,4.963,5228.1,0
291.0,999.0,-1.8,1.354,5099.1,0
336.0,999.0,1.4,4.964,5228.1,1
99.0,999.0,-1.8,1.281,5099.1,0
99.0,999.0,1.1,4.857,5191.0,0
125.0,999.0,1.1,4.859,5191.0,0
110.0,999.0,1.4,4.957,5228.1,0
325.0,999.0,1.1,4.857,5191.0,0
132.0,999.0,-1.7,0.754,4991.6,0
98.0,999.0,1.4,4.957,5228.1,0
62.0,999.0,-3.4,0.714,5017.5,0
140.0,999.0,1.4,4.96,5228.1,0
251.0,999.0,1.4,4.968,5228.1,0
300.0,999.0,-1.8,1.25,5099.1,0
47.0,999.0,-0.1,4.12,5195.8,0
463.0,999.0,-1.8,1.291,5099.1,0
229.0,999.0,1.1,4.856,5191.0,0
128.0,999.0,-0.1,4.076,5195.8,0
39.0,999.0,1.4,4.961,5228.1,0
186.0,999.0,-1.8,1.299,5099.1,0
323.0,999.0,-1.8,1.281,5099.1,0
257.0,999.0,1.4,4.866,5228.1,0
281.0,999.0,1.4,4.947,5228.1,0
72.0,999.0,1.4,4.958,5228.1,0
406.0,999.0,1.4,4.864,5228.1,0
393.0,999.0,1.1,4.855,5191.0,0
574.0,999.0,-1.8,1.365,5099.1,1
99.0,999.0,1.4,4.962,5228.1,0
91.0,999.0,-0.1,4.153,5195.8,0
335.0,999.0,-1.8,0.64,5008.7,1
59.0,999.0,1.4,4.962,5228.1,0
140.0,999.0,-0.1,4.021,5195.8,0
636.0,999.0,1.4,4.866,5228.1,1
76.0,999.0,1.1,4.857,5191.0,0
153.0,999.0,1.4,4.961,5228.1,0
46.0,999.0,-1.7,0.715,4991.6,0
226.0,999.0,1.4,4.96,5228.1,0
157.0,999.0,-2.9,0.883,5076.2,0
109.0,999.0,1.4,4.964,5228.1,0
798.0,999.0,1.4,4.962,5228.1,1
82.0,999.0,1.1,4.857,5191.0,0
635.0,999.0,1.4,4.962,5228.1,1
118.0,999.0,-0.1,4.153,5195.8,0
113.0,999.0,1.4,4.865,5228.1,0
137.0,999.0,-1.8,1.313,5099.1,0
163.0,999.0,1.4,4.965,5228.1,0
298.0,999.0,1.4,4.963,5228.1,0
505.0,999.0,1.4,4.964,5228.1,1
236.0,999.0,1.1,4.86,5191.0,0
103.0,999.0,-1.8,1.313,5099.1,0
149.0,999.0,1.4,4.96,5228.1,0
358.0,999.0,-2.9,0.881,5076.2,1
255.0,999.0,1.1,4.857,5191.0,0
117.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,1.4,4.962,5228.1,0
318.0,11.0,-1.8,1.313,5099.1,0
198.0,999.0,-1.8,1.266,5099.1,0
184.0,14.0,-1.8,0.643,5008.7,0
245.0,999.0,1.4,4.963,5228.1,0
170.0,999.0,1.4,4.97,5228.1,0
64.0,999.0,-1.8,1.281,5099.1,0
230.0,999.0,1.1,4.857,5191.0,0
147.0,999.0,1.4,4.865,5228.1,0
276.0,999.0,-2.9,0.849,5076.2,1
84.0,999.0,1.1,4.864,5191.0,0
332.0,999.0,1.4,4.957,5228.1,0
466.0,999.0,-1.8,1.281,5099.1,0
70.0,999.0,-0.1,4.076,5195.8,0
479.0,999.0,-1.8,1.453,5099.1,0
118.0,999.0,-1.8,1.327,5099.1,0
34.0,999.0,-2.9,1.26,5076.2,0
301.0,999.0,1.4,4.965,5228.1,0
118.0,999.0,1.1,4.864,5191.0,0
1196.0,999.0,1.1,4.86,5191.0,0
848.0,999.0,1.4,4.966,5228.1,1
147.0,999.0,1.1,4.858,5191.0,0
70.0,999.0,1.1,4.858,5191.0,0
486.0,999.0,-1.7,0.898,4991.6,0
143.0,999.0,1.4,4.962,5228.1,0
420.0,1.0,-3.4,0.809,5017.5,0
333.0,7.0,-1.8,0.642,5008.7,1
79.0,999.0,1.1,4.857,5191.0,0
218.0,999.0,-1.8,1.25,5099.1,0
318.0,999.0,1.1,4.858,5191.0,0
60.0,999.0,-1.8,1.344,5099.1,0
184.0,999.0,1.4,4.962,5228.1,0
92.0,999.0,1.4,4.967,5228.1,0
223.0,999.0,-1.8,1.405,5099.1,0
159.0,999.0,1.4,4.968,5228.1,0
182.0,999.0,-1.8,1.313,5099.1,0
91.0,999.0,1.4,4.957,5228.1,0
414.0,999.0,-3.4,0.716,5017.5,1
130.0,999.0,-1.8,1.313,5099.1,0
267.0,999.0,1.1,4.86,5191.0,0
17.0,999.0,-1.8,1.266,5099.1,0
478.0,999.0,1.4,4.964,5228.1,0
670.0,999.0,-0.1,4.076,5195.8,1
211.0,999.0,1.4,4.962,5228.1,0
103.0,999.0,1.1,4.857,5191.0,0
51.0,999.0,1.4,4.962,5228.1,0
95.0,999.0,1.4,4.963,5228.1,0
119.0,999.0,1.4,4.958,5228.1,0
244.0,999.0,1.4,4.962,5228.1,0
85.0,999.0,1.4,4.961,5228.1,0
180.0,999.0,-2.9,1.044,5076.2,1
7.0,999.0,1.4,4.959,5228.1,0
269.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,-2.9,1.266,5076.2,0
83.0,3.0,-3.4,0.728,5017.5,1
967.0,999.0,-1.7,0.81,4991.6,1
184.0,999.0,1.4,4.961,5228.1,0
208.0,999.0,1.4,4.962,5228.1,0
119.0,999.0,1.4,4.959,5228.1,0
277.0,999.0,1.4,4.958,5228.1,0
554.0,999.0,1.4,4.962,5228.1,0
565.0,999.0,-1.8,1.423,5099.1,0
354.0,999.0,1.4,4.961,5228.1,0
146.0,999.0,-1.8,1.244,5099.1,0
485.0,999.0,-1.8,1.291,5099.1,0
46.0,999.0,1.4,4.962,5228.1,0
408.0,999.0,1.4,4.97,5228.1,0
22.0,999.0,-0.1,4.191,5195.8,0
92.0,999.0,-2.9,1.26,5076.2,0
130.0,999.0,1.1,4.864,5191.0,0
492.0,999.0,1.1,4.856,5191.0,0
432.0,999.0,-0.1,4.153,5195.8,0
308.0,999.0,-0.1,4.191,5195.8,0
376.0,999.0,1.1,4.857,5191.0,0
466.0,999.0,1.4,4.865,5228.1,0
78.0,999.0,-2.9,0.869,5076.2,0
88.0,999.0,-2.9,0.883,5076.2,0
85.0,999.0,1.4,4.961,5228.1,0
161.0,999.0,1.4,4.864,5228.1,0
135.0,999.0,-1.8,1.334,5099.1,0
151.0,999.0,1.4,4.963,5228.1,0
63.0,999.0,-1.8,1.405,5099.1,0
182.0,999.0,1.4,4.947,5228.1,0
108.0,999.0,-1.8,1.299,5099.1,0
201.0,999.0,1.4,4.966,5228.1,0
438.0,999.0,1.4,4.963,5228.1,0
1053.0,999.0,1.4,4.866,5228.1,1
398.0,999.0,-1.8,1.291,5099.1,0
104.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,1.4,4.959,5228.1,0
77.0,999.0,-1.8,1.299,5099.1,0
288.0,999.0,-1.8,1.354,5099.1,1
108.0,999.0,1.4,4.964,5228.1,0
240.0,999.0,1.1,4.86,5191.0,0
93.0,999.0,1.4,4.968,5228.1,0
180.0,999.0,-1.8,1.281,5099.1,0
109.0,999.0,1.4,4.958,5228.1,0
257.0,999.0,-0.1,4.076,5195.8,0
72.0,999.0,-1.8,1.327,5099.1,0
436.0,999.0,1.1,4.859,5191.0,0
115.0,999.0,1.1,4.857,5191.0,0
122.0,999.0,1.1,4.857,5191.0,0
638.0,999.0,1.4,4.963,5228.1,1
313.0,999.0,-1.8,1.299,5099.1,0
189.0,999.0,1.1,4.857,5191.0,0
705.0,999.0,1.4,4.964,5228.1,0
187.0,999.0,1.4,4.964,5228.1,0
184.0,999.0,1.4,4.965,5228.1,0
237.0,999.0,1.4,4.958,5228.1,0
196.0,999.0,-1.8,1.25,5099.1,0
201.0,999.0,1.4,4.962,5228.1,0
188.0,999.0,-1.8,1.435,5099.1,0
107.0,999.0,1.1,4.856,5191.0,0
145.0,999.0,1.4,4.965,5228.1,0
472.0,999.0,1.4,4.966,5228.1,0
278.0,999.0,-1.8,1.313,5099.1,0
211.0,6.0,-1.8,0.663,5008.7,0
28.0,999.0,1.4,4.963,5228.1,0
316.0,999.0,1.4,4.961,5228.1,0
261.0,6.0,-1.7,0.904,4991.6,1
106.0,999.0,-1.8,0.651,5008.7,1
139.0,999.0,1.4,4.967,5228.1,0
198.0,999.0,-1.7,0.713,4991.6,0
251.0,999.0,1.4,4.963,5228.1,0
319.0,999.0,1.1,4.86,5191.0,0
41.0,999.0,1.1,4.857,5191.0,0
373.0,999.0,1.1,4.858,5191.0,0
391.0,999.0,-3.0,0.706,5023.5,1
13.0,999.0,1.4,4.962,5228.1,0
231.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,-1.8,1.41,5099.1,0
222.0,999.0,-1.7,0.761,4991.6,1
446.0,999.0,1.1,4.858,5191.0,0
152.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,-0.1,4.021,5195.8,0
129.0,999.0,1.4,4.957,5228.1,0
367.0,999.0,1.4,4.961,5228.1,0
179.0,999.0,-1.8,1.405,5099.1,0
122.0,999.0,1.4,4.97,5228.1,0
95.0,999.0,1.1,4.86,5191.0,0
90.0,999.0,-1.8,1.299,5099.1,0
215.0,999.0,1.4,4.964,5228.1,0
228.0,999.0,1.1,4.857,5191.0,0
165.0,999.0,-1.7,0.702,4991.6,0
89.0,999.0,-1.8,1.291,5099.1,0
147.0,999.0,1.1,4.855,5191.0,0
338.0,999.0,-1.8,1.334,5099.1,0
256.0,999.0,1.1,4.859,5191.0,0
114.0,999.0,1.4,4.959,5228.1,0
796.0,6.0,-1.7,0.827,4991.6,1
64.0,999.0,1.4,4.964,5228.1,0
1203.0,999.0,1.1,4.858,5191.0,0
82.0,999.0,-2.9,0.854,5076.2,0
91.0,999.0,1.1,4.864,5191.0,0
138.0,1.0,-1.1,1.046,4963.6,0
210.0,999.0,1.1,4.858,5191.0,0
112.0,999.0,1.4,4.962,5228.1,0
112.0,999.0,-1.8,1.291,5099.1,0
128.0,999.0,-1.8,1.405,5099.1,0
122.0,999.0,1.1,4.859,5191.0,0
198.0,999.0,1.4,4.947,5228.1,0
436.0,6.0,-1.8,0.651,5008.7,1
68.0,999.0,1.4,4.965,5228.1,0
176.0,999.0,-1.8,1.291,5099.1,0
299.0,2.0,-3.4,0.722,5017.5,1
597.0,999.0,-1.8,1.354,5099.1,1
1002.0,999.0,-1.8,1.25,5099.1,1
91.0,999.0,1.4,4.96,5228.1,0
50.0,999.0,-1.8,1.327,5099.1,0
202.0,999.0,1.4,4.964,5228.1,0
82.0,999.0,-3.4,0.819,5017.5,1
128.0,999.0,-2.9,1.262,5076.2,0
657.0,999.0,-3.4,0.768,5017.5,0
471.0,999.0,1.1,4.86,5191.0,0
80.0,999.0,1.4,4.962,5228.1,0
